path,artist,style,genre,style_id,genre_id
75232.jpg,Barnett Newman,Color Field Painting,abstract,17,0
62252.jpg,Barnett Newman,Color Field Painting,abstract,17,0
49823.jpg,Hiroshige,Ukiyo-e,bird-and-flower painting,121,6
70944.jpg,Wolfgang Paalen,Surrealism,landscape,109,19
77203.jpg,Hiroshige,Ukiyo-e,bird-and-flower painting,121,6
47145.jpg,Hiroshige,Ukiyo-e,bird-and-flower painting,121,6
28908.jpg,Julius LeBlanc Stewart,Realism,genre painting,97,15
2984.jpg,Jean Fouquet,Northern Renaissance,history painting,79,16
15715.jpg,Titian,Mannerism (Late Renaissance),self-portrait,54,31
63416.jpg,Lyonel Feininger,Cubism,cityscape,23,10
4147.jpg,Lyonel Feininger,Cubism,cityscape,23,10
4235.jpg,Konstantin Vasilyev,Symbolism,literary painting,110,20
57581.jpg,Michelangelo,High Renaissance,religious painting,39,30
80897.jpg,Auguste Herbin,Fauvism,flower painting,32,14
29331.jpg,Odilon Redon,Symbolism,literary painting,110,20
53464.jpg,Konstantin Vasilyev,Symbolism,portrait,110,27
73319.jpg,Barnett Newman,Color Field Painting,abstract,17,0
74221.jpg,Paul Signac,Pointillism,cityscape,87,10
90044.jpg,Joseph Wright,Baroque,genre painting,12,15
50097.jpg,Pieter Bruegel the Elder,Northern Renaissance,allegorical painting,79,2
13689.jpg,El Greco,Mannerism (Late Renaissance),religious painting,54,30
71560.jpg,Carlos Saenz de Tejada,Art Nouveau (Modern),history painting,10,16
5569.jpg,Carlos Saenz de Tejada,Art Nouveau (Modern),history painting,10,16
45778.jpg,Carlos Saenz de Tejada,Art Nouveau (Modern),history painting,10,16
16601.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
40672.jpg,Rembrandt,Baroque,portrait,12,27
26065.jpg,Titian,High Renaissance,mythological painting,39,23
20509.jpg,Ferdinand Hodler,Symbolism,landscape,110,19
49864.jpg,Heinrich Schonfeld,Baroque,history painting,12,16
1127.jpg,Johannes Vermeer,Baroque,genre painting,12,15
71952.jpg,Rudolf von Alt,Romanticism,landscape,101,19
49147.jpg,Barnett Newman,Color Field Painting,abstract,17,0
92409.jpg,Koloman Moser,Art Nouveau (Modern),portrait,10,27
79131.jpg,Ferdinand Hodler,Art Nouveau (Modern),portrait,10,27
61952.jpg,Koloman Moser,Art Nouveau (Modern),poster,10,28
99839.jpg,Ferdinand Hodler,Art Nouveau (Modern),symbolic painting,10,35
53800.jpg,Ferdinand Hodler,Art Nouveau (Modern),portrait,10,27
60678.jpg,Shitao,Ink and wash painting,landscape,43,19
87438.jpg,Ferdinand Hodler,Art Nouveau (Modern),landscape,10,19
88945.jpg,Ferdinand Hodler,Art Nouveau (Modern),portrait,10,27
63849.jpg,Ferdinand Hodler,Art Nouveau (Modern),self-portrait,10,31
62387.jpg,Akseli Gallen-Kallela,Romanticism,genre painting,101,15
20153.jpg,Giorgio Vasari,Mannerism (Late Renaissance),portrait,54,27
70079.jpg,Francisco de Zurbaran,Baroque,religious painting,12,30
60983.jpg,William-Adolphe Bouguereau,Neoclassicism,portrait,73,27
79416.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
38397.jpg,Koloman Moser,Art Nouveau (Modern),self-portrait,10,31
76474.jpg,Konstantin Vasilyev,Contemporary Realism,portrait,21,27
32754.jpg,Ferdinand Hodler,Art Nouveau (Modern),portrait,10,27
47501.jpg,Ferdinand Hodler,Realism,landscape,97,19
97803.jpg,Shitao,Ink and wash painting,landscape,43,19
83267.jpg,Shitao,Ink and wash painting,landscape,43,19
16091.jpg,Mabuse,Northern Renaissance,religious painting,79,30
1211.jpg,Ferdinand Hodler,Art Nouveau (Modern),landscape,10,19
45079.jpg,Ferdinand Hodler,Symbolism,sketch and study,110,33
71350.jpg,Ferdinand Hodler,Symbolism,sketch and study,110,33
22481.jpg,Konstantin Vasilyev,Symbolism,mythological painting,110,23
43030.jpg,Koloman Moser,Symbolism,landscape,110,19
56560.jpg,Domenico Veneziano,Early Renaissance,religious painting,28,30
