path,artist,style,genre,style_id,genre_id
47890.jpg,Jean Cocteau,Expressionism,design,30,12
60891.jpg,Theodore Gericault,Romanticism,animal painting,101,3
50666.jpg,Bartolome Esteban Murillo,Baroque,religious painting,12,30
19049.jpg,Peter Paul Rubens,Baroque,portrait,12,27
71340.jpg,Henryk Siemiradzki,Academicism,genre painting,2,15
78416.jpg,Jean-Michel Atlan,Art Informel,abstract,9,0
88089.jpg,Edward Wadsworth,Surrealism,still life,109,34
76208.jpg,Pablo Picasso,Expressionism,genre painting,30,15
52129.jpg,Edgar Degas,Impressionism,nude painting (nu),41,24
97139.jpg,Jose Gutierrez Solana,Expressionism,genre painting,30,15
63307.jpg,Aleksey Savrasov,Realism,landscape,97,19
64884.jpg,Francisco Goya,Romanticism,capriccio,101,8
39188.jpg,Max Beckmann,Expressionism,genre painting,30,15
53527.jpg,Bernard Schultze,Art Informel,abstract,9,0
78460.jpg,Louis Wain,Art Nouveau (Modern),animal painting,10,3
9832.jpg,Hans Memling,Northern Renaissance,religious painting,79,30
67471.jpg,Emil Schumacher,Tachisme,abstract,115,0
61333.jpg,William Turner,Romanticism,religious painting,101,30
43054.jpg,Moise Kisling,Post-Impressionism,nude painting (nu),89,24
6810.jpg,Georges Hugnet,Surrealism,figurative,109,13
32762.jpg,Paul Klee,Surrealism,battle painting,109,4
26973.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design,10,12
497.jpg,Jack Tworkov,Abstract Expressionism,abstract,1,0
83174.jpg,Mario Schifano,Pop Art,figurative,88,13
53093.jpg,Raoul De Keyser,New Casualism,abstract,75,0
54524.jpg,Jean-Francois Millet,Realism,nude painting (nu),97,24
63817.jpg,Lajos Kassak,Constructivism,abstract,20,0
88110.jpg, Wassily Kandinsky,Expressionism,allegorical painting,30,2
76682.jpg,Antoine Pesne,Rococo,portrait,99,27
678.jpg,Charles Rennie Mackintosh,Art Nouveau (Modern),design,10,12
83488.jpg,Giorgio Vasari,Mannerism (Late Renaissance),religious painting,54,30
35708.jpg,Eugene Boudin,Impressionism,sketch and study,41,33
79605.jpg,Kimon Loghi,Impressionism,marina,41,21
41311.jpg,Esaias van de Velde,Baroque,landscape,12,19
101084.jpg,Gabriele Munter,Abstract Art,abstract,0,0
56819.jpg,Olivier Debre,Art Informel,abstract,9,0
80729.jpg,Viktor Vasnetsov,Realism,portrait,97,27
39248.jpg,Fernand Leger,Cubism,portrait,23,27
82990.jpg,Pierre-Auguste Renoir,Impressionism,landscape,41,19
37357.jpg,Odilon Redon,Symbolism,design,110,12
32856.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape,73,10
12762.jpg,Martiros Saryan,Expressionism,still life,30,34
50274.jpg,Robert Delaunay,Orphism,genre painting,83,15
95441.jpg,Theo Gerber,Surrealism,abstract,109,0
37447.jpg,Rembrandt,Baroque,sketch and study,12,33
97626.jpg,Alfred Sisley,Impressionism,landscape,41,19
31836.jpg,Eyvind Earle,Magic Realism,landscape,53,19
7264.jpg,Dante Gabriel Rossetti,Romanticism,genre painting,101,15
36661.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting,30,15
78384.jpg,Martiros Saryan,Realism,landscape,97,19
95361.jpg,Jules Dupre,Realism,landscape,97,19
47119.jpg,Felicien Rops,Symbolism,nude painting (nu),110,24
500.jpg,George Lambert,Rococo,landscape,99,19
33551.jpg,Boris Kustodiev,Art Nouveau (Modern),genre painting,10,15
41728.jpg,Henri Matisse,Abstract Expressionism,abstract,1,0
48398.jpg,George Romney,Rococo,portrait,99,27
1558.jpg,John Singer Sargent,Realism,self-portrait,97,31
41788.jpg,Andre Derain,Neoclassicism,nude painting (nu),73,24
12013.jpg,Paul Gauguin,Post-Impressionism,still life,89,34
6601.jpg,Pablo Picasso,Naïve Art (Primitivism),genre painting,64,15
6207.jpg,Albrecht Durer,Northern Renaissance,portrait,79,27
56143.jpg,Jan Toorop,Art Nouveau (Modern),symbolic painting,10,35
45353.jpg,Viktor Vasnetsov,Realism,portrait,97,27
89743.jpg,Anthony van Dyck,Baroque,sketch and study,12,33
19150.jpg,Charles M. Russell,Romanticism,genre painting,101,15
46418.jpg,Maurice Prendergast,Post-Impressionism,landscape,89,19
17572.jpg,Andre Bauchant,Naïve Art (Primitivism),history painting,64,16
82399.jpg,Joan Mitchell,Abstract Expressionism,abstract,1,0
57539.jpg,David Burliuk,Futurism,allegorical painting,35,2
42087.jpg,Dmitry Levitzky,Rococo,portrait,99,27
45498.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
14250.jpg,Natalia Goncharova,Art Nouveau (Modern),design,10,12
20461.jpg,Jan Matejko,Romanticism,battle painting,101,4
9438.jpg,Eduardo Viana,Cubism,still life,23,34
99956.jpg,Ferdinand Hodler,Impressionism,portrait,41,27
4434.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
58840.jpg,David Cox,Romanticism,cityscape,101,10
26552.jpg,Valentin Serov,Impressionism,landscape,41,19
99830.jpg,Tom Roberts,Impressionism,portrait,41,27
5057.jpg,Rene Magritte,Surrealism,symbolic painting,109,35
47695.jpg,Agostino Carracci,Baroque,nude painting (nu),12,24
101218.jpg,John Atkinson Grimshaw,Romanticism,cityscape,101,10
6029.jpg,Harry Clarke,Art Nouveau (Modern),illustration,10,17
101195.jpg,Max Ernst,Dada,symbolic painting,26,35
19260.jpg,Frida Kahlo,Naïve Art (Primitivism),nude painting (nu),64,24
39785.jpg,George Bouzianis,Expressionism,portrait,30,27
41315.jpg,Martin Johnson Heade,Luminism,landscape,51,19
15474.jpg,Luca Signorelli,High Renaissance,portrait,39,27
23827.jpg,Paul Cezanne,Post-Impressionism,landscape,89,19
94722.jpg,Michelangelo,High Renaissance,sketch and study,39,33
66666.jpg,Ivan Albright,Expressionism,landscape,30,19
86287.jpg,Jimmy Ernst,Neo-Dada,figurative,67,13
72817.jpg,Ilka Gedo,Expressionism,self-portrait,30,31
83212.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
7636.jpg,Johan Hendrik Weissenbruch,Realism,landscape,97,19
47957.jpg,Maurice Quentin de La Tour,Rococo,self-portrait,99,31
34447.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
47263.jpg,Pablo Picasso,Surrealism,mythological painting,109,23
36586.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting,30,15
33966.jpg,Utagawa Kuniyoshi,Ukiyo-e,genre painting,121,15
77702.jpg,Horia Damian,Neo-Expressionism,figurative,68,13
91761.jpg,Horace Pippin,Naïve Art (Primitivism),portrait,64,27
53497.jpg,Charles Demuth,Precisionism,poster,93,28
88581.jpg,Georges Braque,Fauvism,landscape,32,19
37735.jpg,John Singleton Copley,Neoclassicism,portrait,73,27
82868.jpg,Leonardo da Vinci,Early Renaissance,religious painting,28,30
7393.jpg,David Cox,Romanticism,landscape,101,19
2358.jpg,Andre Dunoyer de Segonzac,Post-Impressionism,nude painting (nu),89,24
79325.jpg,Paul Gauguin,Post-Impressionism,genre painting,89,15
80918.jpg,Gustav Klimt,Art Nouveau (Modern),nude painting (nu),10,24
26309.jpg,Duccio,Proto Renaissance,religious painting,95,30
56691.jpg,Pablo Picasso,Surrealism,nude painting (nu),109,24
38735.jpg,Burhan Dogancay,Pop Art,abstract,88,0
51802.jpg,Giacomo Balla,Futurism,abstract,35,0
11978.jpg,Kaoru Kawano,Sōsaku hanga,figurative,114,13
46933.jpg,George Stefanescu-Ramnic ,Expressionism,genre painting,30,15
98687.jpg,Claude Monet,Impressionism,flower painting,41,14
99035.jpg,Gustav Klimt,Art Nouveau (Modern),literary painting,10,20
103222.jpg,Thomas Eakins,Realism,genre painting,97,15
90706.jpg,Jacek Malczewski,Post-Impressionism,landscape,89,19
102677.jpg,William-Adolphe Bouguereau,Realism,portrait,97,27
30867.jpg,Ilya Repin,Realism,history painting,97,16
57572.jpg,Henri Matisse,Post-Impressionism,flower painting,89,14
20206.jpg,Kathe Kollwitz,Expressionism,genre painting,30,15
39133.jpg,Winston Churchill,Impressionism,landscape,41,19
18727.jpg,Charles M. Russell,Romanticism,genre painting,101,15
88376.jpg,Edward Burne-Jones,Symbolism,genre painting,110,15
4320.jpg,Elaine de Kooning,Expressionism,portrait,30,27
57003.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
68098.jpg,Camille Pissarro,Impressionism,cityscape,41,10
81652.jpg,Henri Matisse,Expressionism,animal painting,30,3
13584.jpg,Horace Vernet,Romanticism,battle painting,101,4
63830.jpg,Henryk Siemiradzki,Romanticism,genre painting,101,15
37978.jpg,Nikolay Bogdanov-Belsky,Impressionism,genre painting,41,15
19949.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
46324.jpg,Alfred Sisley,Impressionism,landscape,41,19
75158.jpg,William Blake,Symbolism,illustration,110,17
62554.jpg,Giovanni Paolo Panini,Baroque,interior,12,18
71763.jpg,Lev Lagorio,Romanticism,battle painting,101,4
54082.jpg,Augustus John,Post-Impressionism,portrait,89,27
65237.jpg,Andrea del Sarto,High Renaissance,portrait,39,27
30019.jpg,Salvador Dali,Surrealism,figurative,109,13
72040.jpg,Leonardo da Vinci,High Renaissance,sketch and study,39,33
9931.jpg,Paul Cezanne,Post-Impressionism,still life,89,34
97717.jpg,Paula Modersohn-Becker,Expressionism,sketch and study,30,33
28725.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
55665.jpg,Ding Yanyong,Expressionism,still life,30,34
102543.jpg,Pyotr Konchalovsky,Post-Impressionism,cloudscape,89,11
12748.jpg,Hasui Kawase,Shin-hanga,landscape,103,19
21334.jpg,Nicholas Roerich,Symbolism,landscape,110,19
97992.jpg,Marcel Janco,Post-Impressionism,landscape,89,19
67928.jpg,Marc Chagall,Cubism,symbolic painting,23,35
88615.jpg,Raoul Dufy,Post-Impressionism,portrait,89,27
11198.jpg,Constantin Artachino,Realism,flower painting,97,14
72333.jpg,Carlos Merida,Cubism,abstract,23,0
54112.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting,79,30
49558.jpg,George Romney,Rococo,portrait,99,27
64831.jpg,Ivan Kramskoy,Realism,self-portrait,97,31
64484.jpg,Ivan Albright,Magic Realism,cityscape,53,10
81472.jpg,Julian Alden Weir,Impressionism,flower painting,41,14
63523.jpg,Fyodor Bronnikov,Academicism,genre painting,2,15
49861.jpg,Giovanni Battista Piranesi,Neoclassicism,design,73,12
11684.jpg,Serge Sudeikin,Art Nouveau (Modern),genre painting,10,15
32629.jpg,Joseph Wright,Romanticism,portrait,101,27
5747.jpg,Zinaida Serebriakova,Art Nouveau (Modern),portrait,10,27
74501.jpg,Mikhail Vrubel,Symbolism,illustration,110,17
12139.jpg,Sol LeWitt,Minimalism,abstract,57,0
16138.jpg,Hercules Seghers,Baroque,still life,12,34
70731.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
97018.jpg,Shitao,Ink and wash painting,landscape,43,19
70302.jpg,Mikalojus Ciurlionis,Symbolism,landscape,110,19
46241.jpg,Kuzma Petrov-Vodkin,Post-Impressionism,landscape,89,19
7228.jpg,William-Adolphe Bouguereau,Neoclassicism,portrait,73,27
66584.jpg,Pavel Filonov,Analytical Realism,allegorical painting,6,2
102092.jpg,Ilya Mashkov,Post-Impressionism,portrait,89,27
76690.jpg,Andy Warhol,Pop Art,portrait,88,27
77023.jpg,Christo Coetzee,Lyrical Abstraction,abstract,52,0
83057.jpg,Hugo van der Goes,Northern Renaissance,religious painting,79,30
1282.jpg,Isaac Levitan,Realism,sketch and study,97,33
94554.jpg,Bartolome Esteban Murillo,Baroque,religious painting,12,30
66376.jpg,Mark Rothko,Color Field Painting,abstract,17,0
14166.jpg,Grigoriy Myasoyedov,Realism,portrait,97,27
16797.jpg,Ohara Koson,Shin-hanga,animal painting,103,3
72243.jpg,Konstantin Korovin,Realism,still life,97,34
95662.jpg,Jacopo Pontormo,Mannerism (Late Renaissance),sketch and study,54,33
64259.jpg,Gustave Dore,Romanticism,illustration,101,17
11247.jpg,Childe Hassam,Impressionism,cityscape,41,10
565.jpg,Otto Dix,Verism,cityscape,122,10
83571.jpg,Andy Warhol,Pop Art,design,88,12
20018.jpg,Asano Takeji,Shin-hanga,cityscape,103,10
7689.jpg,Eyvind Earle,Magic Realism,cityscape,53,10
39142.jpg,Maurice Utrillo,Post-Impressionism,cityscape,89,10
51613.jpg,Joaquín Sorolla,Impressionism,landscape,41,19
69726.jpg,Eugene Boudin,Impressionism,portrait,41,27
98621.jpg,John Henry Twachtman,Tonalism,cityscape,118,10
90027.jpg,Patrick Procktor,Pop Art,portrait,88,27
51846.jpg,Alphonse Mucha,Art Nouveau (Modern),sketch and study,10,33
83235.jpg,Rembrandt,Baroque,portrait,12,27
33504.jpg,Thomas Eakins,Realism,genre painting,97,15
9955.jpg,Rembrandt,Baroque,self-portrait,12,31
15984.jpg,Charles Turner,Romanticism,portrait,101,27
97916.jpg,Boris Kustodiev,Realism,portrait,97,27
62669.jpg,Auguste Herbin,Post-Impressionism,genre painting,89,15
4124.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
63969.jpg,Willard Metcalf,Impressionism,cityscape,41,10
19527.jpg,Istvan Ilosvai Varga,Post-Impressionism,still life,89,34
94304.jpg,Natalia Goncharova,Expressionism,still life,30,34
48874.jpg,Theophrastos Triantafyllidis,Post-Impressionism,portrait,89,27
43679.jpg,Pyotr Konchalovsky,Realism,flower painting,97,14
50406.jpg,Salvador Dali,Surrealism,genre painting,109,15
52485.jpg,Fernand Leger,Purism,marina,96,21
39487.jpg,Benjamin Brown,Impressionism,portrait,41,27
29146.jpg,Elmer Bischoff,Expressionism,nude painting (nu),30,24
25510.jpg,Paul Cezanne,Impressionism,vanitas,41,37
99128.jpg,Ilya Repin,Realism,history painting,97,16
28232.jpg,Dmitry Levitzky,Rococo,portrait,99,27
72523.jpg,Andy Warhol,Pop Art,portrait,88,27
5635.jpg,Adolphe Joseph Thomas Monticelli,Romanticism,genre painting,101,15
21092.jpg,Harry Clarke,Art Nouveau (Modern),illustration,10,17
9989.jpg,Edouard Manet,Impressionism,portrait,41,27
27969.jpg,Alexandre Benois,Art Nouveau (Modern),design,10,12
98786.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
77576.jpg,Arthur Rackham,Art Nouveau (Modern),illustration,10,17
1648.jpg,Diego Velazquez,Baroque,portrait,12,27
102306.jpg,Benjamin West,Neoclassicism,mythological painting,73,23
57151.jpg,Walter Sickert,Impressionism,sketch and study,41,33
92223.jpg,Arturo Souto,Expressionism,genre painting,30,15
29221.jpg,Francis Picabia,Impressionism,landscape,41,19
76594.jpg,Arnold Böcklin,Symbolism,allegorical painting,110,2
13950.jpg,Egon Schiele,Art Nouveau (Modern),portrait,10,27
65507.jpg,Niko Pirosmani,Naïve Art (Primitivism),portrait,64,27
8840.jpg,Nikolai Ge,Realism,portrait,97,27
18083.jpg,Edouard Manet,Impressionism,portrait,41,27
35234.jpg,Isaac van Ostade,Baroque,genre painting,12,15
